MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,1,4.143134726391533,8.988570876215118,0,0,0,3,3.0,0,2.0,0,1,0,0,0,6,9,1958,2007,1,0,1,1,0,0.0,4,4,0,3.0,3.0,2.0,6.0,6.61472560020376,1.0,0.0,5.332718793265369,6.858565034791365,0,4,0,0,6.858565034791365,0.0,0,6.858565034791365,1.0,0.0,1,0,2,1,4.0,6,0,0,0.0,1,1985.0,1.0,2.0,6.175867270105761,3.0,3.0,0,0.0,0.0,42,0,0,0.0,0.0,0.0,2,6.111467339502679,9,2009,0,0
20,1,4.51085950651685,9.254835611862735,0,0,1,3,3.0,1,2.0,0,1,0,0,0,6,6,1957,1957,1,0,3,3,2,4.969813299576001,3,3,0,3.0,3.0,1.0,3.0,6.304448802421981,1.0,0.0,6.327936783729195,7.00850518208228,0,4,0,1,7.00850518208228,0.0,0,7.00850518208228,0.0,0.0,1,0,3,1,3.0,5,0,0,0.0,1,1957.0,1.0,1.0,5.733341276897746,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,4,2009,0,0
20,1,4.394449154672439,9.105090961257085,0,0,1,1,3.0,0,1.0,0,1,0,0,0,6,6,1958,1958,3,1,1,1,1,4.418840607796598,3,3,0,4.0,3.0,4.0,1.0,0.0,1.0,0.0,5.081404364984463,5.081404364984463,0,2,0,0,7.04141166379481,0.0,0,7.04141166379481,0.0,0.0,1,0,2,1,3.0,5,0,1,4.0,4,1958.0,2.0,1.0,5.953243334287785,3.0,3.0,0,0.0,3.367295829986474,64,0,0,0.0,0.0,0.0,0,0.0,4,2009,0,0
50,1,4.110873864173311,8.99528899055931,0,0,0,3,3.0,0,2.0,0,4,0,0,3,6,5,1950,1950,0,0,1,1,0,0.0,3,3,0,3.0,3.0,3.0,3.0,6.432940092739179,1.0,0.0,5.1647859739235145,6.679599185844383,0,4,1,0,6.641182169740591,5.910796644040527,0,7.033506484287697,0.0,0.0,1,0,3,1,3.0,5,0,0,0.0,1,1989.0,1.0,2.0,6.803505257608338,3.0,3.0,0,0.0,0.0,0,0,231,0.0,0.0,0.0,0,0.0,12,2009,1,2
20,1,4.276666119016055,8.902591637374087,0,0,0,3,3.0,0,2.0,0,1,0,0,0,5,6,1958,1958,1,0,7,12,0,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.948897222313312,6.948897222313312,0,4,0,0,6.948897222313312,0.0,0,6.948897222313312,0.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1958.0,2.0,1.0,5.68697535633982,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,1.0986122886681098,0,0.0,3,2009,0,0
20,1,4.110873864173311,8.881975184248867,0,0,0,3,3.0,1,2.0,0,1,0,0,0,5,7,1952,1952,0,0,4,4,0,0.0,3,4,0,3.0,4.0,1.0,5.0,6.447305862541213,4.0,102.0,0.0,6.597145701886651,0,3,0,0,6.597145701886651,0.0,0,6.597145701886651,1.0,0.0,1,0,2,1,3.0,4,0,0,0.0,1,1952.0,1.0,1.0,5.484796933490655,3.0,3.0,0,0.0,4.23410650459726,0,0,0,0.0,0.0,0.0,0,0.0,9,2009,0,0
80,1,4.394449154672439,8.987321812850125,0,0,0,3,3.0,0,2.0,0,1,0,0,2,5,5,1959,1959,0,0,7,3,0,0.0,3,3,0,4.0,3.0,3.0,6.0,6.073044534100405,3.0,95.0,0.0,6.270988431858299,0,3,0,0,7.076653815443951,0.0,0,7.076653815443951,1.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1959.0,2.0,1.0,5.666426688112432,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,1.0986122886681098,0,0.0,7,2009,0,0
50,1,4.110873864173311,9.287394001418473,0,0,0,3,3.0,0,2.0,0,4,0,0,3,4,7,1949,1996,0,0,4,4,0,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.725033642166843,6.725033642166843,0,3,0,2,6.725033642166843,6.4457198193855785,0,7.2875606403097235,0.0,0.0,2,0,4,1,3.0,6,0,0,0.0,1,1949.0,1.0,1.0,5.953243334287785,3.0,3.0,0,0.0,5.3230099791384085,0,0,0,0.0,0.0,0.0,0,0.0,8,2009,0,0
50,1,4.110873864173311,8.99528899055931,0,0,0,3,3.0,1,2.0,0,4,0,0,3,6,7,1948,1994,0,0,4,4,0,0.0,3,3,0,3.0,3.0,1.0,2.0,4.795790545596741,1.0,0.0,6.61338421837956,6.762729506931879,0,3,0,0,6.970730078143525,0.0,431,7.310550158534422,0.0,0.0,1,0,3,1,3.0,6,0,0,0.0,1,1994.0,1.0,2.0,6.3578422665081,3.0,3.0,0,5.198497031265826,3.6109179126442243,0,0,0,0.0,0.0,0.0,0,0.0,8,2009,1,2
60,1,4.343805421853684,8.932080438103307,0,0,0,3,3.0,1,2.0,0,1,0,0,1,6,5,1964,1964,0,0,2,2,1,6.042632833682381,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.660575149839686,6.660575149839686,0,3,0,0,6.901737206656574,6.70196036600254,0,7.499423290592229,0.0,0.0,1,1,4,1,3.0,8,0,0,0.0,0,1964.0,1.0,2.0,6.182084906716632,3.0,3.0,0,0.0,4.02535169073515,0,0,0,0.0,0.0,0.0,0,0.0,3,2009,0,0
90,1,4.330733340286331,9.06009870864564,0,0,1,3,3.0,0,2.0,0,1,0,3,4,5,7,1978,1978,0,0,3,3,1,4.8283137373023015,3,4,0,4.0,3.0,3.0,6.0,6.848005274576363,1.0,0.0,0.0,6.848005274576363,0,4,0,0,6.848005274576363,0.0,0,6.848005274576363,1.0,0.0,1,0,2,1,4.0,4,0,0,0.0,0,1978.0,1.0,2.0,6.336825731146441,3.0,3.0,0,0.0,3.713572066704308,0,0,0,0.0,0.0,0.0,0,0.0,11,2009,0,0
20,1,4.394449154672439,8.979290649090876,0,0,0,3,3.0,0,2.0,0,1,0,0,0,6,6,1963,1963,1,0,2,2,0,0.0,3,3,0,3.0,3.0,1.0,4.0,6.717804695023691,1.0,0.0,5.393627546352362,6.952728644624869,0,3,0,0,6.952728644624869,0.0,0,6.952728644624869,1.0,0.0,1,0,3,1,3.0,6,0,1,2.0,0,1963.0,2.0,1.0,5.579729825986222,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,4,2009,0,0
50,2,4.23410650459726,8.314097335405807,0,2,0,3,3.0,0,2.0,12,1,0,0,3,6,8,1935,1998,0,0,1,1,0,0.0,3,3,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.804614520062624,6.804614520062624,0,4,0,0,6.759255270663693,6.249975242259483,0,7.229113877793302,0.0,0.0,1,0,3,1,4.0,6,0,0,0.0,1,1920.0,1.0,1.0,5.093750200806762,2.0,2.0,2,4.007333185232471,0.0,40,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
90,2,4.060443010546419,9.240675571772256,0,2,0,3,3.0,0,2.0,12,1,0,3,1,6,5,1910,1950,0,0,1,1,0,0.0,3,3,0,3.0,3.0,2.0,2.0,6.452048954437226,1.0,0.0,5.8289456176102075,6.880384082186005,0,4,1,1,6.880384082186005,6.880384082186005,0,7.573017256052546,1.0,0.0,2,0,4,2,3.0,12,0,0,0.0,1,1920.0,1.0,2.0,5.783825182329737,2.0,3.0,1,0.0,3.367295829986474,169,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
50,2,4.51085950651685,9.658928824466434,0,0,0,3,3.0,0,2.0,12,1,0,0,3,5,8,1910,2003,0,0,0,0,0,0.0,3,4,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,5.484796933490655,5.484796933490655,0,3,0,0,6.698268054115413,6.208590026096629,0,7.175489713624222,0.0,0.0,1,1,3,1,4.0,6,0,0,0.0,1,1959.0,1.0,2.0,6.159095388491933,2.0,3.0,1,0.0,0.0,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,7,2009,0,0
70,2,4.51085950651685,9.200391041122515,0,0,0,3,3.0,1,2.0,12,1,0,0,1,5,8,1910,2002,0,0,0,0,0,0.0,4,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.22455842927536,6.22455842927536,0,5,0,0,6.639875833826536,6.55250788703459,0,7.289610521451167,0.0,0.0,2,0,3,1,3.0,7,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,176,0,0,0.0,0.0,0.0,0,0.0,3,2009,0,0
70,2,4.060443010546419,8.765146421639022,0,2,0,3,3.0,0,2.0,12,1,0,0,1,5,6,1939,1950,0,0,1,1,0,0.0,3,3,2,3.0,3.0,1.0,5.0,6.045005314036012,1.0,0.0,5.598421958998375,6.53813982376767,0,3,0,1,6.767343125265392,6.53813982376767,0,7.351799869057777,0.0,0.0,1,1,3,1,3.0,7,0,1,4.0,1,1939.0,1.0,2.0,5.993961427306569,3.0,3.0,0,0.0,3.6109179126442243,0,0,182,0.0,0.0,1.3862943611198906,0,0.0,10,2009,0,0
190,2,4.1588830833596715,8.93958096672031,0,0,0,3,3.0,1,2.0,12,4,0,4,1,4,6,1920,1950,0,0,8,9,0,0.0,2,3,2,2.0,1.0,1.0,1.0,0.0,1.0,0.0,6.398594934535208,6.398594934535208,0,4,1,0,7.004881989712859,6.398594934535208,0,7.43955930913332,0.0,0.0,2,0,4,2,2.0,8,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,148,0,0,0.0,0.0,0.0,0,0.0,10,2009,0,0
50,2,4.04305126783455,9.2237500588861,0,2,0,3,3.0,0,2.0,12,1,0,0,3,5,5,1910,1950,0,0,4,4,0,0.0,3,3,2,2.0,3.0,1.0,1.0,0.0,1.0,0.0,6.687108607866515,6.687108607866515,0,4,1,0,6.687108607866515,6.472346294500901,0,7.277938572945661,0.0,0.0,1,0,3,1,3.0,6,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,1,4.394449154672439,0.0,244,0,0,0.0,0.0,0.0,0,0.0,7,2009,0,0
50,2,3.9318256327243257,8.699681400989514,0,0,0,3,3.0,0,2.0,12,1,0,0,3,5,7,1950,1970,0,0,1,1,0,0.0,3,5,0,3.0,3.0,1.0,4.0,5.953243334287785,1.0,0.0,5.953243334287785,6.645090969505644,0,3,0,1,6.645090969505644,6.329720905522696,0,7.192182058713246,0.0,0.0,1,1,3,1,3.0,6,0,0,0.0,1,1950.0,1.0,1.0,5.733341276897746,3.0,3.0,0,0.0,2.5649493574615367,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,3,2009,0,0
30,2,4.143134726391533,8.909910726701899,0,0,0,3,3.0,1,2.0,12,1,0,0,0,4,6,1920,1950,0,0,4,4,0,0.0,3,3,2,2.0,3.0,1.0,1.0,0.0,1.0,0.0,6.759255270663693,6.759255270663693,0,3,0,0,6.759255270663693,0.0,0,6.759255270663693,0.0,0.0,1,0,2,1,3.0,5,0,0,0.0,1,1920.0,1.0,2.0,5.666426688112432,3.0,3.0,1,0.0,0.0,128,0,0,0.0,0.0,0.0,0,0.0,11,2009,4,0
30,2,3.9318256327243257,8.68710472813351,0,0,0,3,3.0,1,2.0,12,1,0,0,0,2,4,1940,1950,0,0,4,4,0,0.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1,6.418364935936212,0.0,0,6.418364935936212,0.0,0.0,1,0,1,1,3.0,4,0,0,0.0,1,1965.0,1.0,1.0,5.733341276897746,3.0,2.0,1,0.0,0.0,25,0,0,0.0,0.0,0.0,0,0.0,10,2009,0,0
30,2,4.110873864173311,9.050288983827956,0,0,0,3,3.0,0,2.0,12,1,0,0,0,5,8,1923,1950,0,0,10,10,0,0.0,4,3,1,2.0,3.0,1.0,1.0,0.0,1.0,0.0,6.437751649736401,6.437751649736401,0,3,0,0,6.675823221634848,0.0,0,6.675823221634848,0.0,0.0,1,0,2,1,3.0,5,0,0,0.0,1,1963.0,1.0,1.0,5.662960480135946,3.0,3.0,0,0.0,0.0,81,0,0,0.0,0.0,1.0986122886681098,0,0.0,2,2009,0,0
70,2,4.110873864173311,9.169622538697624,0,0,0,3,3.0,0,2.0,12,1,0,0,1,4,4,1910,1950,0,0,0,0,0,0.0,4,4,2,2.0,3.0,1.0,1.0,0.0,1.0,0.0,6.519147287940395,6.519147287940395,0,3,0,0,6.726233402358747,6.519147287940395,0,7.32052696227274,0.0,0.0,2,0,3,1,4.0,7,0,0,0.0,1,1974.0,1.0,2.0,6.580639137284949,3.0,3.0,1,0.0,0.0,160,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
70,2,4.2626798770413155,9.036106025364846,0,0,0,3,3.0,1,2.0,12,4,0,0,1,6,7,1900,1950,0,0,10,12,0,0.0,3,3,2,2.0,4.0,2.0,1.0,0.0,1.0,0.0,6.822197390620491,6.822197390620491,0,4,0,1,6.994849985833071,6.822197390620491,0,7.60489448081162,0.0,0.0,2,0,3,1,5.0,8,0,0,0.0,1,1930.0,1.0,1.0,5.8805329864007,3.0,3.0,0,0.0,5.4638318050256105,0,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
70,2,4.110873864173311,8.188966863648876,0,2,0,3,3.0,0,2.0,12,1,0,0,1,6,7,1917,2007,0,0,10,10,0,0.0,3,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.437751649736401,6.437751649736401,0,5,0,0,6.499787040655854,6.437751649736401,0,7.161622002939187,1.0,0.0,1,0,3,1,5.0,5,0,1,4.0,0,1917.0,1.0,1.0,5.638354669333745,3.0,3.0,1,0.0,4.6443908991413725,0,0,0,0.0,0.0,0.0,0,0.0,5,2009,0,0
30,4,0.0,8.101980731853192,0,0,0,3,3.0,0,2.0,12,1,0,0,0,4,3,1910,1950,0,0,10,10,0,0.0,3,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.437751649736401,6.437751649736401,0,5,0,0,6.705639094860003,0.0,0,6.705639094860003,0.0,0.0,1,0,2,1,3.0,5,0,1,4.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3.5263605246161616,0,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
50,2,4.110873864173311,8.594339400592892,0,0,0,3,3.0,0,2.0,12,1,0,0,3,6,6,1920,1950,0,0,4,4,0,0.0,2,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.880384082186005,6.880384082186005,0,5,0,0,6.951772164398911,0.0,436,7.300472814267799,0.0,0.0,1,0,3,1,3.0,6,0,0,0.0,1,1920.0,1.0,1.0,5.337538079701318,2.0,3.0,0,0.0,0.0,176,0,0,0.0,0.0,0.0,0,0.0,9,2009,7,3
70,2,4.110873864173311,9.18204377282107,0,2,0,3,3.0,0,2.0,12,1,0,0,1,6,7,1910,2002,0,0,4,4,0,0.0,3,3,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.60934924316738,6.60934924316738,0,5,0,0,6.660575149839686,6.60934924316738,0,7.3277805384216315,0.0,0.0,1,0,4,1,4.0,8,0,0,0.0,1,1950.0,1.0,3.0,6.46302945692067,3.0,3.0,0,0.0,0.0,238,0,0,0.0,0.0,1.3862943611198906,0,0.0,9,2009,0,0
30,4,4.290459441148391,9.147720009994515,0,0,0,3,3.0,1,2.0,20,1,0,0,0,3,3,1900,1950,4,0,8,9,0,0.0,3,2,0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,5.5053315359323625,5.5053315359323625,0,3,1,0,6.682108597449809,0.0,0,6.682108597449809,0.0,0.0,1,0,2,1,3.0,5,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3.6109179126442243,94,0,0,0.0,0.0,0.0,0,0.0,9,2009,0,2
30,1,0.0,8.797246236703527,0,0,0,3,3.0,0,2.0,13,1,0,0,0,6,6,1923,1950,0,0,4,4,0,0.0,3,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.930494765951626,6.930494765951626,0,3,1,1,7.267525427828172,0.0,0,7.267525427828172,0.0,0.0,1,0,3,1,4.0,6,0,1,4.0,2,1923.0,1.0,1.0,5.37989735354046,2.0,3.0,0,5.58724865840025,4.127134385045092,0,0,0,0.0,0.0,1.0986122886681098,0,0.0,9,2009,0,0
70,1,3.9318256327243257,8.509362612301048,0,0,0,3,3.0,0,2.0,13,7,0,0,3,5,7,1930,1982,0,0,6,8,0,0.0,3,3,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,5.697093486505405,5.697093486505405,0,5,0,0,6.90975328164481,6.483107351457199,0,7.411556287811163,0.0,0.0,2,0,3,1,3.0,7,0,1,4.0,1,1955.0,1.0,1.0,5.820082930352362,3.0,3.0,1,5.501258210544727,4.110873864173311,0,0,0,0.0,0.0,0.0,0,0.0,5,2009,0,0
50,2,4.110873864173311,8.699681400989514,0,0,0,3,3.0,1,2.0,13,1,0,0,3,5,5,1924,1950,0,0,10,10,1,6.09807428216624,3,3,2,3.0,3.0,1.0,3.0,5.3981627015177525,1.0,0.0,5.517452896464707,6.150602768446279,0,4,0,0,6.71295620067707,5.771441123130016,0,7.04141166379481,0.0,0.0,1,0,3,1,3.0,6,0,0,0.0,0,1924.0,3.0,1.0,5.771441123130016,3.0,3.0,0,0.0,0.0,98,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
30,2,3.9512437185814275,8.71948076085107,0,0,0,3,3.0,0,2.0,13,1,0,0,0,5,6,1925,1999,0,0,4,4,0,0.0,3,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.8679744089702925,6.8679744089702925,0,4,0,0,6.903747257584598,0.0,0,6.903747257584598,0.0,0.0,1,0,2,1,3.0,5,0,0,0.0,1,1926.0,1.0,1.0,5.579729825986222,3.0,3.0,0,0.0,2.772588722239781,51,0,0,0.0,0.0,1.3862943611198906,0,0.0,3,2009,0,2
50,2,3.9512437185814275,8.71948076085107,0,0,0,3,3.0,0,2.0,13,1,0,0,3,5,6,1938,1950,0,0,1,1,0,0.0,3,3,2,3.0,2.0,1.0,2.0,5.6131281063880705,1.0,0.0,6.522092798170152,6.859614903654202,0,3,0,1,6.902742737158593,6.3784261836515865,0,7.367077059881012,0.0,0.0,2,0,3,1,3.0,6,0,1,4.0,1,1938.0,1.0,1.0,5.5254529391317835,2.0,3.0,0,5.247024072160486,0.0,34,150,0,0.0,0.0,0.0,0,0.0,2,2009,0,0
30,2,3.9318256327243257,9.063694791634697,0,0,0,3,3.0,0,2.0,13,1,0,0,0,5,5,1925,1950,1,0,1,1,0,0.0,3,2,2,3.0,3.0,1.0,2.0,4.90527477843843,1.0,0.0,6.844815479208263,6.9782137426306985,0,3,0,0,6.9782137426306985,0.0,0,6.9782137426306985,1.0,0.0,1,0,2,1,3.0,5,0,0,0.0,1,1982.0,1.0,5.0,7.077498053569231,2.0,3.0,2,0.0,0.0,105,0,0,0.0,0.0,0.0,0,0.0,8,2009,0,0
70,2,4.060443010546419,8.999001866111735,0,2,0,3,3.0,0,2.0,12,1,0,0,1,6,6,1915,1950,0,0,4,4,0,0.0,3,3,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.955592608396297,6.955592608396297,0,4,0,1,6.955592608396297,6.580639137284949,0,7.478169694159785,0.0,0.0,2,0,3,1,3.0,8,0,0,0.0,1,1930.0,1.0,2.0,6.3578422665081,2.0,2.0,0,0.0,0.0,150,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
70,2,4.23410650459726,9.203215047033595,0,2,0,3,3.0,0,2.0,12,1,0,0,1,7,8,1915,1994,0,0,1,1,0,0.0,3,4,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.511745329644728,6.511745329644728,0,2,0,0,7.149131598557407,6.511745329644728,0,7.573017256052546,0.0,0.0,2,0,3,1,3.0,8,1,0,0.0,1,1915.0,1.0,1.0,5.37989735354046,3.0,3.0,1,3.2188758248682006,3.367295829986474,0,0,0,0.0,0.0,0.0,2,5.993961427306569,6,2009,0,0
90,2,3.9318256327243257,8.006700845440367,0,2,0,2,3.0,0,2.0,12,1,0,3,1,5,1,1922,1950,1,0,4,4,0,0.0,3,3,2,3.0,2.0,1.0,1.0,0.0,1.0,0.0,6.947937068614969,6.947937068614969,0,3,1,0,6.9930151229329605,6.947937068614969,0,7.663407664893479,0.0,0.0,2,0,4,2,3.0,11,5,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.04305126783455,0,0,0,0.0,0.0,0.0,0,0.0,9,2009,0,2
70,2,4.060443010546419,8.835937789319836,0,0,0,3,3.0,0,2.0,20,1,0,0,1,6,5,1927,1950,0,0,3,3,0,0.0,3,3,0,3.0,2.0,1.0,4.0,6.259581464064923,1.0,0.0,5.293304824724492,6.580639137284949,0,2,0,0,7.044905117129371,6.665683717782408,0,7.565793282428515,1.0,0.0,2,0,4,1,3.0,8,0,0,0.0,0,1927.0,1.0,1.0,5.75890177387728,3.0,3.0,0,0.0,0.0,213,0,0,0.0,0.0,1.3862943611198906,0,0.0,8,2009,0,0
70,2,0.0,8.661466680572662,0,0,2,2,3.0,1,1.0,12,0,0,0,1,6,7,1915,2002,0,0,1,1,0,0.0,3,3,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.182084906716632,6.182084906716632,0,5,0,0,6.60934924316738,6.532334292222349,0,7.2640301428995295,0.0,0.0,1,0,3,1,4.0,7,0,0,0.0,0,1915.0,1.0,1.0,5.940171252720432,3.0,3.0,0,0.0,3.2188758248682006,112,0,0,0.0,0.0,0.0,0,0.0,2,2009,0,0
190,2,3.7376696182833684,8.67470962929122,0,0,3,2,3.0,1,2.0,12,0,0,4,5,7,5,1902,2000,0,0,4,4,2,5.241747015059643,3,2,2,3.0,2.0,1.0,3.0,5.135798437050262,1.0,0.0,6.747586526829315,6.928537818164665,0,3,1,2,6.88653164253051,6.787844982309579,0,7.5310163320779155,0.0,0.0,2,1,6,1,3.0,9,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5.241747015059643,102,0,0,0.0,0.0,0.0,0,0.0,5,2009,0,0
50,2,4.110873864173311,8.548885638148727,0,0,0,3,3.0,1,2.0,20,1,0,0,3,6,6,1927,1950,0,0,4,4,0,0.0,3,2,2,3.0,3.0,1.0,1.0,0.0,1.0,0.0,7.094234845924755,7.094234845924755,0,3,0,1,7.094234845924755,6.137727054086234,0,7.418780882750794,0.0,0.0,1,0,3,1,3.0,4,0,0,0.0,1,1927.0,1.0,1.0,5.953243334287785,2.0,3.0,0,0.0,0.0,148,0,0,0.0,0.0,0.0,0,0.0,8,2009,0,0
85,2,4.465908118654584,8.548885638148727,0,2,0,3,3.0,0,2.0,20,1,0,0,4,4,6,1923,1950,1,0,4,4,0,0.0,3,4,1,4.0,2.0,3.0,4.0,6.620073206530356,3.0,63.0,3.8501476017100584,6.755768921984255,0,3,0,0,6.794586580876499,0.0,0,6.794586580876499,1.0,0.0,1,0,1,1,4.0,5,1,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,105,0,160,0.0,0.0,0.0,0,0.0,7,2009,1,2
190,2,4.110873864173311,9.241935933565934,0,2,0,2,3.0,0,2.0,20,4,0,4,1,6,7,1915,1965,0,0,4,4,0,0.0,3,4,0,3.0,3.0,1.0,3.0,5.6240175061873385,5.0,262.0,5.081404364984463,6.54965074223381,0,5,0,2,6.626717749249025,6.476972362889683,0,7.247080584585756,1.0,0.0,1,1,3,1,3.0,7,0,0,0.0,1,1915.0,1.0,1.0,5.733341276897746,3.0,3.0,0,0.0,0.0,288,0,0,0.0,0.0,0.0,0,0.0,2,2009,0,0
20,1,3.9318256327243257,8.361941906144946,0,0,1,3,3.0,0,2.0,10,1,0,0,0,4,9,1946,2001,0,0,4,4,0,0.0,3,4,0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,6.329720905522696,6.329720905522696,0,5,0,1,6.558197802812269,0.0,0,6.558197802812269,0.0,1.0,1,0,2,1,2.0,4,0,0,0.0,6,1946.0,1.0,1.0,5.3981627015177525,3.0,3.0,0,0.0,0.0,24,0,0,0.0,0.0,0.0,0,0.0,9,2009,0,0
90,1,4.110873864173311,9.287394001418473,0,0,0,3,3.0,0,2.0,16,1,0,3,0,5,5,1987,1988,0,0,3,3,0,0.0,3,4,0,4.0,4.0,4.0,6.0,7.0909098220799835,1.0,0.0,0.0,7.0909098220799835,0,3,0,0,7.0909098220799835,0.0,0,7.0909098220799835,3.0,0.0,3,0,3,1,3.0,5,0,0,0.0,3,1977.0,0.0,0.0,0.0,0.0,0.0,0,4.795790545596741,0.0,0,0,0,0.0,0.0,0.0,0,0.0,3,2009,0,4
90,1,0.0,9.263691547473178,0,0,1,3,3.0,0,2.0,16,1,0,3,4,5,5,1978,1978,0,0,3,3,0,0.0,3,3,1,4.0,4.0,4.0,6.0,7.050122520269059,1.0,0.0,0.0,7.050122520269059,0,3,0,0,7.050122520269059,0.0,0,7.050122520269059,2.0,0.0,2,0,2,2,3.0,6,0,0,0.0,1,1960.0,1.0,1.0,5.53338948872752,3.0,2.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,7,2009,0,0
50,1,4.110873864173311,9.188197007290492,0,0,0,3,3.0,0,2.0,16,1,0,0,3,5,3,1934,1950,0,0,4,4,0,0.0,3,3,1,3.0,3.0,1.0,1.0,0.0,1.0,0.0,6.373319789577012,6.373319789577012,0,3,1,1,6.5337888379333435,6.054439346269371,0,7.014814351275545,1.0,0.0,2,0,4,1,3.0,6,0,0,0.0,1,1934.0,1.0,1.0,5.424950017481403,1.0,1.0,1,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,3,2009,0,0
20,1,4.330733340286331,9.360999248261296,0,0,0,3,3.0,0,2.0,10,1,0,0,0,5,6,1967,1967,1,0,2,2,1,5.153291594497779,3,3,0,3.0,3.0,1.0,4.0,6.269096283706261,1.0,0.0,6.26530121273771,6.959398512133975,0,3,0,0,6.959398512133975,0.0,0,6.959398512133975,0.0,0.0,1,1,3,1,3.0,6,0,1,1.0,0,1984.0,3.0,1.0,6.505784060128229,3.0,3.0,0,0.0,5.375278407684165,0,0,0,0.0,0.0,0.0,0,0.0,4,2009,0,2
85,1,0.0,8.989070065043654,0,0,1,3,3.0,3,2.0,10,1,0,0,4,6,5,1978,1978,0,0,3,2,1,3.1780538303479458,3,3,0,4.0,3.0,4.0,6.0,6.124683390894205,1.0,0.0,0.0,6.124683390894205,0,3,0,0,6.942156705699469,0.0,0,6.942156705699469,0.0,1.0,1,0,3,1,3.0,5,0,1,2.0,4,1978.0,3.0,2.0,6.22455842927536,3.0,3.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,6,2009,0,0
